"PairIndex","Conc1","Conc2","mean","sd","n","sem","ZIP_mean","ZIP_sd","ZIP_n","ZIP_sem","ZIP_error","ZIP_lower_95CI","ZIP_upper_95CI","Loewe_mean","Loewe_sd","Loewe_n","Loewe_sem","Loewe_error","Loewe_lower_95CI","Loewe_upper_95CI","Bliss_mean","Bliss_sd","Bliss_n","Bliss_sem","Bliss_error","Bliss_lower_95CI","Bliss_upper_95CI","HSA_mean","HSA_sd","HSA_n","HSA_sem","HSA_error","HSA_lower_95CI","HSA_upper_95CI"
1,0,0,-7.65510085049479,2.55212056997275,3,1.47346749807815,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0
1,0,1,6.46864592638474,0.79368166884393,3,0.458232325157914,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0
1,0,3,9.75215031431683,2.88018837439223,3,1.66287753327218,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0
1,0,10,2.67438079861402,0.940697849128295,3,0.543112156420323,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0
1,0,30,9.83095202940467,2.17710739481775,3,1.25695354045275,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0
1,0,100,22.0191325119007,3.63717256329116,3,2.09992255850528,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0
1,0,300,29.2302944835381,0.934409325917276,3,0.539481475851636,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0
1,0,1000,49.7843593098839,1.44268991401349,3,0.832937410212844,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0
1,1,0,6.65235737438976,3.07841441600964,3,1.77732339176039,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0
1,1,1,4.5565145804236,0.722061405989146,3,0.416882347119273,0.497901044579515,2.56779476728449,3,1.48251700011542,6.37875581744658,-5.88085477286706,6.87665686202609,2.69680943265095,0.860698977169262,3,0.496924786159909,2.1380947876511,0.558714644999847,4.83490422030205,-8.13819438310118,3.43291021406745,3,1.98199163619566,8.52782172381785,-16.666016106919,0.389627340716672,-2.8600462053272,1.47685116580623,3,0.852660418131238,3.66870167562169,-6.52874788094889,0.80865547029449
1,1,3,1.27006785745196,4.4434494408494,3,2.56542673080489,0.0939623930840912,2.51441361661668,3,1.4516973784077,6.24614968797602,-6.15218729489193,6.34011208106011,-2.45593089286475,3.86286102101597,3,2.23022385032568,9.59587873755615,-12.0518096304209,7.13994784469141,-14.5170094823065,3.35129550242098,3,1.93487136045674,8.32507954078324,-22.8420890230898,-6.19192994152329,-8.64089867414787,2.91408757057463,3,1.6824492433134,7.23899482940734,-15.8798935035552,-1.40190384474053
1,1,10,5.60771567611304,0.948674779327079,3,0.547717639217898,-2.05739303982773,1.96880941621387,3,1.13669264643415,4.89079371806603,-6.94818675789377,2.8334006782383,-1.72918302431709,1.81459753049251,3,1.04765837270068,4.50771015714546,-6.23689318146255,2.77852713282837,-3.55938345689378,2.62139892151664,3,1.51346537299103,6.51191591848114,-10.0712993753749,2.95253246158736,-1.04464169827672,3.3568284562537,3,1.93806581284147,8.33882416005647,-9.38346585833319,7.29418246177975
1,1,30,2.98339996997902,1.33022973792824,3,0.768008497276915,-2.9960562500503,3.37841626374902,3,1.9505295393101,8.39245124676958,-11.3885074968199,5.39639499671928,-9.53977751802961,2.13544467351014,3,1.23289955709063,5.30473864482291,-14.8445161628525,-4.2350388732067,-12.8571891495965,4.10999898040146,3,2.37290901770387,10.2098034624707,-23.0669926120672,-2.64738568712584,-6.84755205942564,3.45896526888547,3,1.99703452910859,8.592546068073,-15.4400981274986,1.74499400864736
1,1,100,19.0257718835208,6.96292384889231,3,4.02004595850484,-3.56389002821645,5.89231634213539,3,3.4019304262823,14.6373252350613,-18.2012152632777,11.0734352068448,-2.04974204595962,7.65179790043025,3,4.41776757759802,19.0081197271508,-21.0578617731104,16.9583776811912,-8.19855969100571,4.41300127444006,3,2.54784747373213,10.9625028878388,-19.1610625788445,2.7639431968331,-2.9933606283799,3.37729416646934,3,1.94988169614363,8.3896638026009,-11.3830244309808,5.396303174221
1,1,300,37.0567022180369,4.35563644197682,3,2.51472787226746,-2.49090504447752,10.1869468907701,3,5.88143652960654,25.3057789389598,-27.7966839834373,22.8148738944823,4.89922315010128,4.67606066855251,3,2.69972488573581,11.6159786491838,-6.71675549908247,16.515201799285,3.11947745075168,5.49300730645692,3,3.17138924704348,13.6453866008897,-10.5259091501381,16.7648640516414,7.82640773449877,4.11113899306113,3,2.37356720431981,10.2126354109104,-2.38622767641167,18.0390431454092
1,1,1000,56.3840722039496,2.31630962120038,3,1.33732198332656,-3.02981961333045,15.381829657089,3,8.88070349314932,38.2105831268945,-41.2404027402249,35.180763513564,8.22586217060146,2.867716496662,3,1.65567689130734,7.12380269596661,1.10205947463485,15.3496648665681,3.24010907971851,2.00091866990733,3,1.15523093269754,4.97055752606211,-1.73044844634359,8.21066660578062,6.59971289406577,3.69094116136342,3,2.13096587307624,9.16880613079444,-2.56909323672867,15.7685190248602
1,3,0,5.41869522539419,7.03069452702019,3,4.05917337776514,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0
